id,group,family,difficulty,mode,query,expected,model_answer,decision,confidence,correct,abstained,latency_ms
sb_0438,generalization,multi_term_arithmetic,hard,int,What is 575 - 560 - 427?,-412,-412,supported,0.99,True,False,4.888
sb_0439,basic_logic,arithmetic,easy,int,What is 175 times 55?,9625,9625,supported,0.99,True,False,0.906
sb_0440,generalization,novel_sequence,hard,int,"What comes next: -122, -127, -132, -137, ?",-142,-142,supported,0.95,True,False,2.817
sb_0441,generalization,deep_transitivity,hard,yesno,Ada is older than Bo. Bo is older than Cy. Cy is older than Dee. Is Ada older than Dee?,yes,yes,supported,0.9,True,False,0.957
sb_0442,multi_step,transitivity,medium,yesno,Amy is taller than Brian. Brian is taller than Cathy. Is Amy taller than Cathy?,yes,yes,supported,0.9,True,False,3.898
sb_0443,multi_step,chain_syllogism,medium,yesno,All daxels are zorbs. All zorbs are troons. Are all daxels troons?,yes,yes,supported,0.9,True,False,1.337
sb_0444,multi_step,chain_syllogism,medium,yesno,All quarks are zorbs. All zorbs are daxels. Are all quarks daxels?,yes,yes,supported,0.9,True,False,1.156
sb_0445,adversarial,double_negation,hard,claim,The gloop is open.,supported,supported,supported,0.9,True,False,0.325
sb_0446,generalization,deep_transitivity,hard,yesno,Ada is heavier than Bo. Bo is heavier than Cy. Cy is heavier than Dee. Is Ada heavier than Dee?,yes,yes,supported,0.9,True,False,1.757
sb_0447,basic_logic,sequence,easy,int,"What comes next: 19, 28, 37, 46, ?",55,55,supported,0.95,True,False,2.644
sb_0448,evidence,claim_support,easy,claim,The gloop is open.,supported,supported,supported,0.9,True,False,0.404
sb_0449,ambiguity,claim_irrelevant,medium,claim,The fleep is enabled.,unknown,unknown,insufficient,0.45,True,True,0.262
sb_0450,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9798,True,False,129.191
sb_0451,generalization,deep_syllogism,hard,yesno,All vexes are squibs. All squibs are krell. All krell are loams. Are all vexes loams?,yes,yes,supported,0.9,True,False,2.247
sb_0452,basic_logic,sequence,easy,int,"What comes next: 15, 26, 37, 48, ?",59,59,supported,0.95,True,False,3.282
sb_0453,evidence,claim_refute,easy,claim,The daxel is locked.,refuted,refuted,refuted,0.9,True,False,0.397
sb_0454,basic_logic,arithmetic,easy,int,What is 39 minus 63?,-24,-24,supported,0.99,True,False,2.373
sb_0455,multi_step,chain_syllogism_fallacy,hard,yesno,All quarks are daxels. All daxels are troons. Are all troons quarks?,unknown,unknown,insufficient,0.85,True,True,1.722
sb_0456,adversarial,distractor_padding,hard,claim,The blix is open.,supported,supported,supported,0.9,True,False,0.593
sb_0457,adversarial,distractor_padding,hard,claim,The daxel is active.,supported,supported,supported,0.9,True,False,0.603
sb_0458,ambiguity,hedged_claim,hard,claim,The wibble is active.,unknown,unknown,insufficient,0.45,True,True,0.326
sb_0459,ambiguity,hedged_claim,hard,claim,The gloop is charged.,unknown,unknown,insufficient,0.45,True,True,0.319
sb_0460,evidence,claim_refute,easy,claim,The gloop is active.,refuted,refuted,refuted,0.9,True,False,0.253
sb_0461,ambiguity,conflicting_sources,hard,claim,The troon is charged.,unknown,unknown,insufficient,0.45,True,True,0.396
sb_0462,generalization,deep_syllogism,hard,yesno,All yotz are gronks. All gronks are krell. All krell are muntz. Are all yotz muntz?,yes,yes,supported,0.9,True,False,1.956
sb_0463,multi_step,chain_syllogism,medium,yesno,All troons are zorbs. All zorbs are quarks. Are all troons quarks?,yes,yes,supported,0.9,True,False,1.554
sb_0464,basic_logic,arithmetic,easy,int,What is 45 divided by 9?,5,5,supported,0.99,True,False,2.908
sb_0465,multi_step,chain_syllogism,medium,yesno,All bloops are zorbs. All zorbs are troons. Are all bloops troons?,yes,yes,supported,0.9,True,False,1.563
sb_0466,multi_step,transitivity,medium,yesno,Alex is taller than Ben. Ben is taller than Chris. Is Alex taller than Chris?,yes,yes,supported,0.9,True,False,3.608
sb_0467,ambiguity,claim_irrelevant,medium,claim,The blix is open.,unknown,unknown,insufficient,0.45,True,True,0.372
sb_0468,multi_step,transitivity,medium,yesno,Amy is heavier than Brian. Brian is heavier than Cathy. Is Amy heavier than Cathy?,yes,yes,supported,0.9,True,False,3.51
sb_0469,multi_step,transitivity_gap,hard,yesno,Alice is faster than Bob. Frank is faster than Carol. Is Alice faster than Carol?,unknown,unknown,insufficient,0.3,True,True,1.131
sb_0470,basic_logic,sequence,easy,int,"What comes next: 16, 8, 0, -8, ?",-16,-16,supported,0.95,True,False,2.495
sb_0471,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9694,True,False,96.076
sb_0472,generalization,novel_sets,hard,set,"What is the union of {1, 3, 52, 79, 80} and {17, 18, 33, 52, 93}?","[1, 3, 17, 18, 33, 52, 79, 80, 93]","[1, 3, 17, 18, 33, 52, 79, 80, 93]",supported,0.95,True,False,1.803
sb_0473,basic_logic,arithmetic,easy,int,What is 118 times 45?,5310,5310,supported,0.99,True,False,0.832
sb_0474,evidence,claim_refute,easy,claim,The wibble is running.,refuted,refuted,refuted,0.9,True,False,0.299
sb_0475,multi_step,transitivity,medium,yesno,Aaron is faster than Beth. Beth is faster than Cole. Is Aaron faster than Cole?,yes,yes,supported,0.9,True,False,0.955
sb_0476,basic_logic,sequence,easy,int,"What comes next: 29, 33, 37, 41, ?",45,45,supported,0.95,True,False,3.302
sb_0477,generalization,novel_claim,medium,claim,The neural lattice is synchronized.,refuted,refuted,refuted,0.9,True,False,0.475
sb_0478,adversarial,distractor_padding,hard,claim,The gloop is connected.,supported,supported,supported,0.9,True,False,0.532
sb_0479,generalization,novel_sets,hard,set,"What is the intersection of {29, 41, 63, 69, 91} and {25, 36, 71, 72, 99}?",[],[],supported,0.95,True,False,1.833
sb_0480,adversarial,distractor_padding,hard,claim,The wibble is open.,supported,supported,supported,0.9,True,False,0.476
sb_0481,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9854,True,False,93.31
sb_0482,multi_step,transitivity,medium,yesno,Amy is older than Brian. Brian is older than Cathy. Is Amy older than Cathy?,yes,yes,supported,0.9,True,False,3.744
sb_0483,evidence,claim_refute,easy,claim,The blix is running.,refuted,refuted,refuted,0.9,True,False,0.321
sb_0484,multi_step,transitivity,medium,yesno,Alice is faster than Bob. Bob is faster than Carol. Is Alice faster than Carol?,yes,yes,supported,0.9,True,False,0.922
sb_0485,multi_step,transitivity_gap,hard,yesno,Alice is older than Bob. Eve is older than Carol. Is Alice older than Carol?,unknown,unknown,insufficient,0.3,True,True,3.784
sb_0486,generalization,nested_boolean,hard,yesno,not (true or true),no,no,refuted,0.99,True,False,0.956
sb_0487,generalization,novel_sequence,hard,int,"What comes next: -200, -168, -136, -104, ?",-72,-72,supported,0.95,True,False,2.882
sb_0488,evidence,claim_support,easy,claim,The zorp is active.,supported,supported,supported,0.9,True,False,0.423
sb_0489,multi_step,chain_syllogism_fallacy,hard,yesno,All troons are daxels. All daxels are wibbles. Are all wibbles troons?,unknown,unknown,insufficient,0.85,True,True,1.536
sb_0490,ambiguity,conflicting_sources,hard,claim,The zorp is running.,unknown,unknown,insufficient,0.45,True,True,0.588
sb_0491,basic_logic,boolean,easy,yesno,false xor false,no,no,refuted,0.99,True,False,1.681
sb_0492,adversarial,double_negation,hard,claim,The fleep is enabled.,supported,supported,supported,0.9,True,False,0.411
sb_0493,multi_step,transitivity_gap,hard,yesno,Aaron is older than Beth. Frank is older than Cole. Is Aaron older than Cole?,unknown,unknown,insufficient,0.3,True,True,3.277
sb_0494,basic_logic,sequence,easy,int,"What comes next: 22, 19, 16, 13, ?",10,10,supported,0.95,True,False,2.457
sb_0495,evidence,claim_refute,easy,claim,The gloop is enabled.,refuted,refuted,refuted,0.9,True,False,0.325
sb_0496,ambiguity,uncertain_date,hard,claim,The zorp was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.303
sb_0497,ambiguity,claim_irrelevant,medium,claim,The fleep is running.,unknown,unknown,insufficient,0.45,True,True,0.307
sb_0498,ambiguity,uncertain_date,hard,claim,The wibble was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.24
sb_0499,adversarial,circular_claim,hard,claim,"Because the daxel is running, the daxel is running.",supported,supported,supported,0.9,True,False,0.296
sb_0500,multi_step,chain_syllogism,medium,yesno,All troons are bloops. All bloops are zorbs. Are all troons zorbs?,yes,yes,supported,0.9,True,False,1.414
sb_0501,basic_logic,sequence,easy,int,"What comes next: 14, 17, 20, 23, ?",26,26,supported,0.95,True,False,2.313
sb_0502,adversarial,double_negation,hard,claim,The daxel is charged.,supported,supported,supported,0.9,True,False,0.244
sb_0503,ambiguity,uncertain_date,hard,claim,The quark was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.249
sb_0504,multi_step,transitivity_gap,hard,yesno,Aaron is older than Beth. Frank is older than Cole. Is Aaron older than Cole?,unknown,unknown,insufficient,0.3,True,True,3.383
sb_0505,generalization,nested_boolean,hard,yesno,not (false or true),no,no,refuted,0.99,True,False,0.925
sb_0506,evidence,claim_support,easy,claim,The quark is active.,supported,supported,supported,0.9,True,False,0.412
sb_0507,basic_logic,sequence,easy,int,"What comes next: 12, 6, 0, -6, ?",-12,-12,supported,0.95,True,False,2.27
sb_0508,multi_step,transitivity,medium,yesno,Alice is taller than Bob. Bob is taller than Carol. Is Alice taller than Carol?,yes,yes,supported,0.9,True,False,3.307
sb_0509,adversarial,double_negation,hard,claim,The troon is enabled.,supported,supported,supported,0.9,True,False,0.251
sb_0510,multi_step,transitivity,medium,yesno,Alex is older than Ben. Ben is older than Chris. Is Alex older than Chris?,yes,yes,supported,0.9,True,False,2.651
sb_0511,evidence,claim_support,easy,claim,The zorp is enabled.,supported,supported,supported,0.9,True,False,0.291
sb_0512,basic_logic,sequence,easy,int,"What comes next: 11, 7, 3, -1, ?",-5,-5,supported,0.95,True,False,1.827
sb_0513,adversarial,explicit_negation,medium,claim,The gloop is awake.,refuted,refuted,refuted,0.9,True,False,0.207
sb_0514,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9893,True,False,509.108
sb_0515,evidence,claim_refute,easy,claim,The gloop is locked.,refuted,refuted,refuted,0.9,True,False,0.302
sb_0516,basic_logic,boolean,easy,yesno,not false,yes,yes,supported,0.99,True,False,0.73
sb_0517,basic_logic,prime,easy,yesno,Is 196 prime?,no,no,refuted,0.99,True,False,0.565
sb_0518,basic_logic,arithmetic,easy,int,What is 206 plus 37?,243,243,supported,0.99,True,False,2.436
sb_0519,adversarial,explicit_negation,medium,claim,The blix is charged.,refuted,refuted,refuted,0.9,True,False,0.317
sb_0520,ambiguity,claim_irrelevant,medium,claim,The troon is enabled.,unknown,unknown,insufficient,0.45,True,True,4.557
sb_0521,basic_logic,arithmetic,easy,int,What is 148 minus 75?,73,73,supported,0.99,True,False,4.34
sb_0522,generalization,novel_claim,medium,claim,The tachyon drive is polarized.,supported,supported,supported,0.9,True,False,0.464
sb_0523,generalization,multi_term_arithmetic,hard,int,What is 647 + 97 + 376?,1120,1120,supported,0.99,True,False,2.158
sb_0524,multi_step,transitivity,medium,yesno,Aaron is taller than Beth. Beth is taller than Cole. Is Aaron taller than Cole?,yes,yes,supported,0.9,True,False,4.007
sb_0525,basic_logic,set_intersection,easy,set,"What is the intersection of {2, 3, 5, 6} and {1, 3, 7, 11}?",[3],[3],supported,0.95,True,False,1.928
sb_0526,ambiguity,hedged_claim,hard,claim,The wibble is running.,unknown,unknown,insufficient,0.45,True,True,0.315
sb_0527,adversarial,circular_claim,hard,claim,"Because the zorp is connected, the zorp is connected.",supported,supported,supported,0.9,True,False,0.391
sb_0528,ambiguity,claim_irrelevant,medium,claim,The gloop is open.,unknown,unknown,insufficient,0.45,True,True,0.327
sb_0529,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9776,True,False,444.528
sb_0530,basic_logic,prime,easy,yesno,Is 68 prime?,no,no,refuted,0.99,True,False,4.219
sb_0531,adversarial,circular_claim,hard,claim,"Because the blix is awake, the blix is awake.",supported,supported,supported,0.9,True,False,0.79
sb_0532,ambiguity,hedged_claim,hard,claim,The gloop is enabled.,unknown,unknown,insufficient,0.45,True,True,0.262
sb_0533,evidence,claim_support,easy,claim,The wibble is charged.,supported,supported,supported,0.9,True,False,0.291
sb_0534,generalization,multi_term_arithmetic,hard,int,What is 105 + 124 + 300?,529,529,supported,0.99,True,False,5.442
sb_0535,generalization,novel_sets,hard,set,"What is the intersection of {20, 48, 52, 75, 86} and {5, 8, 9, 79, 80}?",[],[],supported,0.95,True,False,4.167
sb_0536,basic_logic,boolean,easy,yesno,true nand true,no,no,refuted,0.99,True,False,3.41
sb_0537,adversarial,explicit_negation,medium,claim,The zorp is open.,refuted,refuted,refuted,0.9,True,False,0.34
sb_0538,generalization,novel_claim,medium,claim,The quantum relay is quenched.,refuted,refuted,refuted,0.9,True,False,0.355
sb_0539,ambiguity,conflicting_sources,hard,claim,The gloop is charged.,unknown,unknown,insufficient,0.45,True,True,0.47
sb_0540,generalization,nested_boolean,hard,yesno,not (true or true),no,no,refuted,0.99,True,False,1.199
sb_0541,basic_logic,boolean,easy,yesno,not false,yes,yes,supported,0.99,True,False,0.613
sb_0542,evidence,claim_support,easy,claim,The gloop is running.,supported,supported,supported,0.9,True,False,0.384
sb_0543,ambiguity,claim_irrelevant,medium,claim,The gloop is active.,unknown,unknown,insufficient,0.45,True,True,0.302
sb_0544,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9923,True,False,139.295
sb_0545,basic_logic,sequence,easy,int,"What comes next: 19, 9, -1, -11, ?",-21,-21,supported,0.95,True,False,2.504
sb_0546,evidence,claim_refute,easy,claim,The fleep is charged.,refuted,refuted,refuted,0.9,True,False,0.309
sb_0547,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9924,True,False,131.239
sb_0548,multi_step,transitivity,medium,yesno,Alex is heavier than Ben. Ben is heavier than Chris. Is Alex heavier than Chris?,yes,yes,supported,0.9,True,False,4.009
sb_0549,basic_logic,set_union,easy,set,"What is the union of {2, 9, 11} and {2, 4, 5, 8}?","[2, 4, 5, 8, 9, 11]","[2, 4, 5, 8, 9, 11]",supported,0.95,True,False,1.282
sb_0550,adversarial,circular_claim,hard,claim,"Because the daxel is active, the daxel is active.",supported,supported,supported,0.9,True,False,0.326
sb_0551,multi_step,transitivity,medium,yesno,Amy is older than Brian. Brian is older than Cathy. Is Amy older than Cathy?,yes,yes,supported,0.9,True,False,2.953
sb_0552,generalization,novel_sequence,hard,int,"What comes next: -45, -57, -69, -81, ?",-93,-93,supported,0.95,True,False,2.332
sb_0553,basic_logic,set_intersection,easy,set,"What is the intersection of {1, 9} and {3, 9}?",[9],[9],supported,0.95,True,False,1.162
sb_0554,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.989,True,False,92.103
sb_0555,multi_step,chain_syllogism,medium,yesno,All wibbles are fleeps. All fleeps are zorbs. Are all wibbles zorbs?,yes,yes,supported,0.9,True,False,1.411
sb_0556,generalization,deep_syllogism,hard,yesno,All squibs are krell. All krell are loams. All loams are gronks. Are all squibs gronks?,yes,yes,supported,0.9,True,False,1.821
sb_0557,multi_step,transitivity,medium,yesno,Amy is taller than Brian. Brian is taller than Cathy. Is Amy taller than Cathy?,yes,yes,supported,0.9,True,False,3.09
sb_0558,multi_step,transitivity,medium,yesno,Alex is faster than Ben. Ben is faster than Chris. Is Alex faster than Chris?,yes,yes,supported,0.9,True,False,0.814
sb_0559,evidence,claim_refute,easy,claim,The zorp is charged.,refuted,refuted,refuted,0.9,True,False,0.248
sb_0560,basic_logic,arithmetic,easy,int,What is 215 plus 79?,294,294,supported,0.99,True,False,2.176
sb_0561,basic_logic,prime,easy,yesno,Is 144 prime?,no,no,refuted,0.99,True,False,0.77
sb_0562,ambiguity,conflicting_sources,hard,claim,The troon is open.,unknown,unknown,insufficient,0.45,True,True,0.487
sb_0563,basic_logic,boolean,easy,yesno,true nand false,yes,yes,supported,0.99,True,False,1.503
sb_0564,basic_logic,boolean,easy,yesno,false nand false,yes,yes,supported,0.99,True,False,1.917
sb_0565,ambiguity,claim_irrelevant,medium,claim,The daxel is charged.,unknown,unknown,insufficient,0.45,True,True,0.295
sb_0566,ambiguity,conflicting_sources,hard,claim,The daxel is awake.,unknown,unknown,insufficient,0.45,True,True,0.308
sb_0567,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9898,True,False,110.486
sb_0568,generalization,multi_term_arithmetic,hard,int,What is 675 * 786 * 393?,208506150,208506150,supported,0.99,True,False,2.77
sb_0569,basic_logic,arithmetic,easy,int,What is 32 divided by 4?,8,8,supported,0.99,True,False,3.29
sb_0570,generalization,deep_transitivity,hard,yesno,Ana is heavier than Bob. Bob is heavier than Cid. Cid is heavier than Don. Is Ana heavier than Don?,yes,yes,supported,0.9,True,False,4.127
sb_0571,generalization,multi_term_arithmetic,hard,int,What is 194 + 94 + 413?,701,701,supported,0.99,True,False,2.467
sb_0572,basic_logic,arithmetic,easy,int,What is 179 times 47?,8413,8413,supported,0.99,True,False,0.875
sb_0573,generalization,novel_claim,medium,claim,The cryo module is polarized.,supported,supported,supported,0.9,True,False,0.495
sb_0574,basic_logic,arithmetic,easy,int,What is 180 times 90?,16200,16200,supported,0.99,True,False,0.949
sb_0575,generalization,multi_term_arithmetic,hard,int,What is 430 + 885 + 828?,2143,2143,supported,0.99,True,False,2.509
sb_0576,adversarial,double_negation,hard,claim,The daxel is active.,supported,supported,supported,0.9,True,False,0.315
sb_0577,multi_step,chain_syllogism_fallacy,hard,yesno,All wibbles are greeps. All greeps are fleeps. Are all fleeps wibbles?,unknown,unknown,insufficient,0.85,True,True,1.64
sb_0578,evidence,claim_support,easy,claim,The zorp is awake.,supported,supported,supported,0.9,True,False,0.345
sb_0579,ambiguity,claim_irrelevant,medium,claim,The gloop is locked.,unknown,unknown,insufficient,0.45,True,True,0.278
sb_0580,generalization,multi_term_arithmetic,hard,int,What is 182 + 289 + 886?,1357,1357,supported,0.99,True,False,2.274
sb_0581,adversarial,distractor_padding,hard,claim,The wibble is enabled.,supported,supported,supported,0.9,True,False,0.52
sb_0582,ambiguity,uncertain_date,hard,claim,The daxel was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.271
sb_0583,basic_logic,boolean,easy,yesno,not false,yes,yes,supported,0.99,True,False,0.603
sb_0584,multi_step,chain_syllogism_fallacy,hard,yesno,All wibbles are bloops. All bloops are troons. Are all troons wibbles?,unknown,unknown,insufficient,0.85,True,True,1.506
sb_0585,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9859,True,False,394.244
sb_0586,adversarial,circular_claim,hard,claim,"Because the wibble is enabled, the wibble is enabled.",supported,supported,supported,0.9,True,False,0.424
sb_0587,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9664,True,False,360.837
sb_0588,adversarial,distractor_padding,hard,claim,The blix is active.,supported,supported,supported,0.9,True,False,0.585
sb_0589,basic_logic,prime,easy,yesno,Is 168 prime?,no,no,refuted,0.99,True,False,2.058
sb_0590,ambiguity,claim_irrelevant,medium,claim,The fleep is charged.,unknown,unknown,insufficient,0.45,True,True,0.347
sb_0591,multi_step,neg_syllogism,hard,yesno,All morphs are klaxes. No klaxes are glorps. Are any morphs glorps?,no,no,refuted,0.85,True,False,1.541
sb_0592,generalization,novel_sequence,hard,int,"What comes next: -153, -102, -51, 0, ?",51,51,supported,0.95,True,False,2.39
sb_0593,generalization,deep_transitivity,hard,yesno,Ada is older than Bo. Bo is older than Cy. Cy is older than Dee. Is Ada older than Dee?,yes,yes,supported,0.9,True,False,1.813
sb_0594,generalization,novel_sequence,hard,int,"What comes next: -155, -188, -221, -254, ?",-287,-287,supported,0.95,True,False,2.611
sb_0595,evidence,claim_support,easy,claim,The gloop is locked.,supported,supported,supported,0.9,True,False,0.43
sb_0596,multi_step,neg_syllogism,hard,yesno,All snorps are klaxes. No klaxes are glorps. Are any snorps glorps?,no,no,refuted,0.85,True,False,1.313
sb_0597,adversarial,explicit_negation,medium,claim,The daxel is connected.,refuted,refuted,refuted,0.9,True,False,0.265
sb_0598,generalization,deep_transitivity,hard,yesno,Amy is heavier than Ben. Ben is heavier than Cole. Cole is heavier than Dan. Is Amy heavier than Dan?,yes,yes,supported,0.9,True,False,6.624
sb_0599,generalization,multi_term_arithmetic,hard,int,What is 373 * 297 * 785?,86963085,86963085,supported,0.99,True,False,4.437
sb_0600,ambiguity,claim_irrelevant,medium,claim,The troon is connected.,unknown,unknown,insufficient,0.45,True,True,0.391
sb_0601,generalization,novel_sequence,hard,int,"What comes next: -83, -35, 13, 61, ?",109,109,supported,0.95,True,False,2.687
sb_0602,adversarial,circular_claim,hard,claim,"Because the wibble is locked, the wibble is locked.",supported,supported,supported,0.9,True,False,0.366
sb_0603,ambiguity,conflicting_sources,hard,claim,The quark is open.,unknown,unknown,insufficient,0.45,True,True,0.341
sb_0604,basic_logic,prime,easy,yesno,Is 92 prime?,no,no,refuted,0.99,True,False,0.721
sb_0605,ambiguity,claim_irrelevant,medium,claim,The blix is locked.,unknown,unknown,insufficient,0.45,True,True,0.335
sb_0606,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9702,True,False,112.931
sb_0607,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9882,True,False,99.556
sb_0608,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9923,True,False,94.679
sb_0609,adversarial,circular_claim,hard,claim,"Because the wibble is active, the wibble is active.",supported,supported,supported,0.9,True,False,0.458
sb_0610,ambiguity,claim_irrelevant,medium,claim,The daxel is active.,unknown,unknown,insufficient,0.45,True,True,0.254
sb_0611,ambiguity,claim_irrelevant,medium,claim,The quark is running.,unknown,unknown,insufficient,0.45,True,True,0.283
sb_0612,basic_logic,boolean,easy,yesno,false or false,no,no,refuted,0.99,True,False,1.434
sb_0613,multi_step,neg_syllogism,hard,yesno,All snorps are fimps. No fimps are klaxes. Are any snorps klaxes?,no,no,refuted,0.85,True,False,0.971
sb_0614,evidence,claim_support,easy,claim,The fleep is awake.,supported,supported,supported,0.9,True,False,0.341
sb_0615,multi_step,transitivity,medium,yesno,Aaron is taller than Beth. Beth is taller than Cole. Is Aaron taller than Cole?,yes,yes,supported,0.9,True,False,2.422
sb_0616,multi_step,transitivity,medium,yesno,Alice is taller than Bob. Bob is taller than Carol. Is Alice taller than Carol?,yes,yes,supported,0.9,True,False,2.489
sb_0617,ambiguity,conflicting_sources,hard,claim,The quark is charged.,unknown,unknown,insufficient,0.45,True,True,0.328
sb_0618,basic_logic,prime,easy,yesno,Is 99 prime?,no,no,refuted,0.99,True,False,0.515
sb_0619,ambiguity,claim_irrelevant,medium,claim,The blix is active.,unknown,unknown,insufficient,0.45,True,True,0.256
sb_0620,adversarial,double_negation,hard,claim,The gloop is locked.,supported,supported,supported,0.9,True,False,0.199
sb_0621,ambiguity,uncertain_date,hard,claim,The fleep was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.231
sb_0622,ambiguity,conflicting_sources,hard,claim,The daxel is running.,unknown,unknown,insufficient,0.45,True,True,0.278
sb_0623,multi_step,neg_syllogism,hard,yesno,All fimps are quuxes. No quuxes are klaxes. Are any fimps klaxes?,no,no,refuted,0.85,True,False,1.155
sb_0624,ambiguity,uncertain_date,hard,claim,The fleep was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.296
sb_0625,multi_step,neg_syllogism,hard,yesno,All morphs are quuxes. No quuxes are wibbles. Are any morphs wibbles?,no,no,refuted,0.85,True,False,2.191
sb_0626,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9925,True,False,92.173
sb_0627,adversarial,distractor_padding,hard,claim,The daxel is enabled.,supported,supported,supported,0.9,True,False,0.62
sb_0628,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9921,True,False,110.985
sb_0629,multi_step,chain_syllogism,medium,yesno,All greeps are wibbles. All wibbles are quarks. Are all greeps quarks?,yes,yes,supported,0.9,True,False,2.289
sb_0630,multi_step,chain_syllogism_fallacy,hard,yesno,All zorbs are bloops. All bloops are quarks. Are all quarks zorbs?,unknown,unknown,insufficient,0.85,True,True,2.195
sb_0631,generalization,novel_sequence,hard,int,"What comes next: -149, -132, -115, -98, ?",-81,-81,supported,0.95,True,False,3.281
sb_0632,basic_logic,set_subset,medium,yesno,"Is {5, 10, 64} a subset of {5, 7, 10, 11}?",no,no,refuted,0.95,True,False,2.893
sb_0633,ambiguity,hedged_claim,hard,claim,The wibble is charged.,unknown,unknown,insufficient,0.45,True,True,0.291
sb_0634,basic_logic,sequence,easy,int,"What comes next: 11, 5, -1, -7, ?",-13,-13,supported,0.95,True,False,5.124
sb_0635,basic_logic,prime,easy,yesno,Is 50 prime?,no,no,refuted,0.99,True,False,0.636
sb_0636,evidence,claim_refute,easy,claim,The blix is locked.,refuted,refuted,refuted,0.9,True,False,0.289
sb_0637,basic_logic,boolean,easy,yesno,not false,yes,yes,supported,0.99,True,False,0.547
sb_0638,basic_logic,boolean,easy,yesno,false and false,no,no,refuted,0.99,True,False,0.546
sb_0639,ambiguity,uncertain_date,hard,claim,The wibble was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.319
sb_0640,basic_logic,arithmetic,easy,int,What is 80 divided by 4?,20,20,supported,0.99,True,False,2.189
sb_0641,generalization,novel_sequence,hard,int,"What comes next: -86, -31, 24, 79, ?",134,134,supported,0.95,True,False,1.947
sb_0642,ambiguity,uncertain_date,hard,claim,The blix was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.302
sb_0643,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9903,True,False,244.994
sb_0644,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.955,True,False,222.675
sb_0645,adversarial,explicit_negation,medium,claim,The quark is open.,refuted,refuted,refuted,0.9,True,False,0.34
sb_0646,basic_logic,boolean,easy,yesno,true xor true,no,no,refuted,0.99,True,False,2.117
sb_0647,basic_logic,set_union,easy,set,"What is the union of {4, 7} and {2, 3}?","[2, 3, 4, 7]","[2, 3, 4, 7]",supported,0.95,True,False,1.219
sb_0648,adversarial,circular_claim,hard,claim,"Because the blix is charged, the blix is charged.",supported,supported,supported,0.9,True,False,1.772
sb_0649,multi_step,transitivity_gap,hard,yesno,Amy is faster than Brian. Gina is faster than Cathy. Is Amy faster than Cathy?,unknown,unknown,insufficient,0.3,True,True,1.482
sb_0650,evidence,claim_support,easy,claim,The quark is awake.,supported,supported,supported,0.9,True,False,0.34
sb_0651,basic_logic,arithmetic,easy,int,What is 94 times 12?,1128,1128,supported,0.99,True,False,1.11
sb_0652,basic_logic,arithmetic,easy,int,What is 178 plus 30?,208,208,supported,0.99,True,False,1.803
sb_0653,ambiguity,uncertain_date,hard,claim,The gloop was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.297
sb_0654,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9765,True,False,140.003
sb_0655,multi_step,transitivity,medium,yesno,Alice is heavier than Bob. Bob is heavier than Carol. Is Alice heavier than Carol?,yes,yes,supported,0.9,True,False,3.928
sb_0656,basic_logic,arithmetic,easy,int,What is 191 plus 82?,273,273,supported,0.99,True,False,2.354
sb_0657,basic_logic,boolean,easy,yesno,false nand true,yes,yes,supported,0.99,True,False,1.593
